image_path,slide_id
"/root/autodl-tmp/testA/[10382,50252]_patch_0_0.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_0_1.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_0_2.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_0_3.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_0_4.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_0_5.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_0_6.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_0_7.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_0_8.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_1_0.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_1_1.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_1_2.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_1_3.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_1_4.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_1_5.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_1_6.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_1_7.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_1_8.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_2_0.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_2_1.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_2_2.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_2_3.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_2_4.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_2_5.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_2_6.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_2_7.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_2_8.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_3_0.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_3_1.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_3_2.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_3_3.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_3_4.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_3_5.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_3_6.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_3_7.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_3_8.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_4_0.tif","[10382,50252]"
"/root/autodl-tmp/testA/[10382,50252]_patch_4_1.tif","[10382,50252]"
